id,loan_amnt,funded_amnt,term,int_rate,installment,emp_length,home_ownership,annual_inc,loan_status,purpose,addr_state,dti,delinq_2yrs,earliest_cr_line,mths_since_last_delinq,open_acc,revol_bal,total_acc,out_prncp,total_pymnt,total_rec_prncp,total_rec_int,wtd_loans,interest_rate,int_rate2,num_rate,numrate
3293482,12000,12000, 36 months,12.12%,399.26,1 year,RENT,45000,Charged Off,debt_consolidation,IL,17.16,0,5/4/90 1:38,,9,12530,13,0,1197.78,842.63,355.15,,,12.12%,,
3335775,9325,9325, 36 months,14.33%,320.21,10+ years,MORTGAGE,30000,Late (31-120 days),credit_card,IN,31.92,0,1/7/03 6:38,,15,14892,30,7583.4,2560.56,1741.6,818.96,,,14.33%,,
3345574,25475,25475, 36 months,14.33%,874.77,7 years,RENT,58000,Charged Off,debt_consolidation,TX,28.45,0,5/20/98 9:23,,12,23225,42,0,2305.68,570.12,303.98,,,14.33%,,
6726328,16425,16425, 60 months,16.78%,406.27,6 years,MORTGAGE,38000,Late (31-120 days),major_purchase,TX,21.35,0,3/30/98 3:59,,20,21170,43,15521.29,2236.99,903.71,1333.28,,,16.78%,,
3348132,4500,4500, 36 months,19.72%,166.6,< 1 year,RENT,38000,Charged Off,other,FL,29.84,0,9/10/00 7:57,45,10,10826,15,0,419.97,92.64,73.94,,,19.72%,,
3350732,28000,28000, 60 months,23.63%,799.51,5 years,RENT,80000,In Grace Period,debt_consolidation,CA,21.74,0,12/25/03 1:06,78,7,4318,20,24990.99,8835.08,3009.01,5826.07,,,23.63%,,
3352083,7350,7350, 36 months,10.16%,237.72,6 years,RENT,45000,In Grace Period,debt_consolidation,NY,23.28,0,9/27/03 11:21,,14,10731,24,5342.05,2606.78,2007.95,598.83,,,10.16%,,
3359592,9600,9600, 36 months,16.29%,338.89,n/a,MORTGAGE,45000,Late (31-120 days),debt_consolidation,OH,26.48,0,12/12/00 6:08,,11,11809,14,7384.98,3384.6,2215.02,1169.58,,,16.29%,,
3379399,19075,19075, 36 months,7.62%,594.41,5 years,MORTGAGE,75000,Charged Off,debt_consolidation,FL,28.83,0,11/3/97 6:53,,11,10847,30,0,1776.06,1423.14,352.92,,,7.62%,,
6924858,19375,19375, 36 months,13.68%,659.19,5 years,RENT,63000,In Grace Period,debt_consolidation,NJ,34.76,0,4/7/99 6:49,70,9,16311,32,17133.02,3295.75,2241.98,1053.77,,,13.68%,,
6935941,8875,8875, 36 months,15.22%,308.62,6 years,MORTGAGE,26000,In Grace Period,debt_consolidation,MO,19.94,0,4/30/01 2:44,,7,4304,9,7871.46,1540.15,1003.54,536.61,,,15.22%,,
3537290,15000,15000, 36 months,6.03%,456.54,5 years,MORTGAGE,135000,In Grace Period,debt_consolidation,NY,9.55,1,9/21/02 6:15,9,10,22898,24,10700.99,5021.06,4299.01,722.05,,,6.03%,,
3544858,3625,3625, 36 months,19.05%,132.97,9 years,OWN,24000,Late (16-30 days),credit_card,CA,5.9,0,9/17/03 8:01,,3,5724,4,2815.9,1329.7,809.1,520.6,,,19.05%,,
3594843,20000,20000, 60 months,15.80%,484.24,10+ years,OWN,70000,Default,debt_consolidation,IL,14.33,1,6/1/84 9:02,22,11,18672,29,17672.28,4842.18,2327.72,2514.46,,,15.80%,,
3628043,9750,9750, 36 months,15.31%,339.47,10+ years,MORTGAGE,35000,Late (31-120 days),debt_consolidation,KY,29.59,0,7/17/04 11:47,66,13,8221,22,7712.77,3054.87,2037.23,1017.64,,,15.31%,,
3629090,14400,14400, 36 months,14.33%,494.47,5 years,MORTGAGE,65000,Late (31-120 days),debt_consolidation,NY,16.5,0,9/9/05 9:50,,17,11149,25,11660.19,4461.29,2739.81,1696.76,,,14.33%,,
7045052,10750,10750, 36 months,11.99%,357.01,< 1 year,RENT,32000,In Grace Period,credit_card,LA,17.7,0,1/7/95 11:48,,6,20420,24,9736.71,1427.8,1013.29,414.51,,,11.99%,,
3640090,18000,18000, 60 months,15.31%,431.16,10+ years,MORTGAGE,76000,Late (31-120 days),debt_consolidation,IL,22.88,0,3/12/94 2:36,,12,29753,27,16698.74,3280.44,1301.26,1979.18,,,15.31%,,
3844605,15875,15875, 36 months,19.05%,582.32,n/a,RENT,36000,Late (31-120 days),debt_consolidation,NV,30.33,0,2/7/92 1:08,,6,31146,19,13261.74,5141.2,2613.25,2498.86,,,19.05%,,
3848356,3600,3600, 36 months,18.49%,131.04,5 years,RENT,28000,In Grace Period,debt_consolidation,OH,6.81,0,10/7/09 5:07,,7,3901,7,2716.86,1441.44,883.13,543.31,,,18.49%,,
3919069,25000,25000, 60 months,17.77%,631.72,2 years,MORTGAGE,145000,Late (31-120 days),home_improvement,VA,10.88,0,9/28/06 1:03,,9,11051,17,22502.06,5685.48,2497.94,3187.54,,,17.77%,,
3920838,8800,8800, 36 months,16.29%,310.65,3 years,RENT,38000,Late (31-120 days),debt_consolidation,RI,30.25,0,3/29/01 12:54,,16,18849,35,7197.76,2482.16,1602.24,879.92,,,16.29%,,
3922742,8875,8875, 36 months,15.80%,311.15,5 years,RENT,74000,Late (31-120 days),major_purchase,NY,4.25,0,11/13/09 2:34,,6,7001,6,7672.84,1862.76,1202.16,660.6,,,15.80%,,
7275775,10000,10000, 36 months,11.99%,332.1,7 years,RENT,50000,Late (31-120 days),debt_consolidation,CA,15.79,2,9/23/05 6:49,13,10,2975,22,9708.2,782.1,291.8,490.3,,,11.99%,,
4054655,3000,3000, 36 months,19.72%,111.07,< 1 year,RENT,77500,In Grace Period,other,CA,8.01,0,7/24/02 6:12,49,7,3526,26,2322.48,1121.71,677.52,444.19,,,19.72%,,
4085075,8000,8000, 36 months,16.29%,282.41,< 1 year,RENT,35000,Charged Off,debt_consolidation,NJ,22.26,1,7/3/95 10:46,12,6,13290,23,0,1410.4,891.92,518.48,,,16.29%,,
4144843,20150,20150, 60 months,23.76%,576.88,10+ years,RENT,46011,Late (31-120 days),credit_card,MI,26.37,0,4/1/02 11:01,,11,22505,25,18628.04,4643.88,1521.96,3121.92,,,23.76%,,
4166616,35000,35000, 60 months,21.00%,946.87,< 1 year,MORTGAGE,125000,Late (31-120 days),debt_consolidation,TX,14.55,0,12/23/97 2:02,76,9,25766,25,32161.26,7559.2,2838.74,4720.46,,,21.00%,,
4175611,18250,18250, 60 months,15.31%,437.15,4 years,MORTGAGE,52000,Late (31-120 days),debt_consolidation,IL,13.72,0,4/5/01 10:32,,10,7512,15,16545.64,3486.96,1704.36,1782.6,,,15.31%,,
4186926,10825,10825, 36 months,14.09%,370.45,10+ years,MORTGAGE,52000,Late (31-120 days),debt_consolidation,CT,25.27,0,6/17/99 8:27,41,10,9751,20,8531.82,3330.18,2293.18,1037,,,14.09%,,
4224965,16675,16675, 60 months,23.28%,472.77,2 years,RENT,40000,Charged Off,debt_consolidation,FL,32.92,1,12/30/96 3:48,13,19,18506,39,0,2350.8,771.62,1579.18,,,23.28%,,
4244564,10750,10750, 36 months,10.16%,347.69,5 years,MORTGAGE,71000,Late (31-120 days),debt_consolidation,TX,22.07,1,2/22/04 2:38,22,10,4036,26,8106.39,3469.34,2643.61,808.35,,,10.16%,,
4275187,16000,16000, 36 months,14.33%,549.42,n/a,RENT,57000,Default,major_purchase,TX,19.26,0,6/1/97 4:33,,13,12229,21,13787.36,3292.5,2212.64,1079.86,,,14.33%,,
4278084,6000,6000, 36 months,17.27%,214.73,6 years,RENT,42000,Late (31-120 days),credit_card,CA,22.45,0,6/18/06 6:52,,11,7225,22,5201.47,1288.38,798.53,489.85,,,17.27%,,
4285061,13375,13375, 36 months,15.80%,468.91,2 years,MORTGAGE,41000,Charged Off,debt_consolidation,OK,31.2,2,6/26/98 12:18,6,12,18353,27,0,1874.52,1193.85,680.67,,,15.80%,,
4288615,11700,11700, 36 months,16.29%,413.02,3 years,OWN,35000,Late (31-120 days),debt_consolidation,TX,12.62,0,3/21/06 8:50,,6,4427,14,9846.53,2891.14,1853.47,1037.67,,,16.29%,,
4305599,19750,19750, 60 months,21.49%,539.77,10+ years,MORTGAGE,45000,Late (31-120 days),debt_consolidation,UT,34.4,0,1/19/94 9:27,74,11,7440,27,18167.92,4309.2,1582.08,2727.12,,,21.49%,,
4528657,3000,3000, 36 months,15.31%,104.46,< 1 year,RENT,20000,Charged Off,debt_consolidation,NV,2.04,0,4/24/96 7:56,,3,34,5,0,417.84,234.14,183.7,,,15.31%,,
4536406,7200,7200, 36 months,19.05%,264.11,2 years,MORTGAGE,34000,Late (31-120 days),other,CA,14.15,0,9/9/98 8:16,76,9,11919,16,6100.05,1848.77,1099.96,748.81,,,19.05%,,
4537599,20000,20000, 60 months,24.83%,585.04,< 1 year,MORTGAGE,62000,Late (31-120 days),debt_consolidation,OR,14.09,0,4/1/06 3:48,,8,2872,20,18527.97,4677.04,1472.03,3205.01,,,24.83%,,
4544683,6950,6950, 36 months,18.49%,252.98,10+ years,MORTGAGE,38000,Charged Off,debt_consolidation,TN,11.94,0,7/25/01 5:59,,7,4198,12,0,505.96,294.03,211.93,,,18.49%,,
4754590,14675,14675, 36 months,14.33%,503.92,2 years,MORTGAGE,47000,Late (31-120 days),debt_consolidation,PA,32.05,2,12/13/93 5:05,11,11,2838,25,12993.44,2517.3,1681.56,835.74,,,14.33%,,
4767085,18000,18000, 36 months,12.12%,598.89,6 years,MORTGAGE,67000,Late (31-120 days),debt_consolidation,VA,19.51,0,6/10/94 11:58,,16,40006,50,14997.04,4189.15,3002.96,1186.19,,,12.12%,,
4767886,35000,35000, 36 months,22.95%,1353.93,10+ years,OWN,120000,Charged Off,debt_consolidation,TX,29.39,2,8/1/90 10:43,2,8,20743,19,0,2705.1,1367.71,1337.39,,,22.95%,,
4776497,10750,10750, 36 months,11.14%,352.66,n/a,MORTGAGE,32400,Charged Off,debt_consolidation,VA,12.3,0,8/18/98 5:44,33,8,9940,13,0,352.63,252.84,99.79,,,11.14%,,
5146221,8000,8000, 36 months,15.80%,280.47,10+ years,MORTGAGE,40000,Late (16-30 days),debt_consolidation,GA,15.42,0,2/2/81 6:06,28,12,11977,19,6533.71,2242.08,1466.29,775.79,,,15.80%,,
5176174,12000,12000, 36 months,19.05%,440.18,5 years,RENT,70000,Late (31-120 days),other,CA,24.53,0,4/27/05 5:39,,8,16708,17,10507.96,3081.26,1492.04,1589.22,,,19.05%,,
5336077,28000,28000, 60 months,21.49%,765.24,6 years,MORTGAGE,97000,Default,credit_card,CA,8.08,0,10/29/05 5:46,,11,30046,15,26917.28,3057.6,1082.72,1974.88,,,21.49%,,
5414607,22250,22250, 60 months,21.00%,601.94,10+ years,MORTGAGE,50350,Charged Off,debt_consolidation,NC,18.21,0,7/2/05 6:00,,5,6084,14,0,1805.67,648.87,1156.8,,,21.00%,,
5615117,17625,17625, 60 months,21.00%,476.82,10+ years,RENT,39500,Charged Off,credit_card,GA,18.77,0,12/10/87 3:47,,15,7460,24,0,1904.52,690.42,1214.1,,,21.00%,,
5629872,12000,12000, 60 months,23.28%,340.22,5 years,OWN,65000,Charged Off,debt_consolidation,FL,12.66,0,6/1/02 7:22,27,10,8828,28,0,338.37,106.84,231.53,,,23.28%,,
5768279,19500,19500, 60 months,24.50%,566.65,3 years,MORTGAGE,56800,In Grace Period,debt_consolidation,CT,9.72,0,4/13/88 10:56,30,10,16576,16,18435.81,3399.9,1064.19,2335.71,,,24.50%,,
5772046,19000,19000, 36 months,21.98%,725.43,8 years,MORTGAGE,62000,Late (31-120 days),debt_consolidation,CA,8.99,0,6/12/02 12:45,,10,12566,14,17450.67,2897.4,1549.33,1348.07,,,21.98%,,
5777793,18000,18000, 36 months,12.12%,598.89,5 years,MORTGAGE,60000,Late (16-30 days),debt_consolidation,WA,17.14,0,9/12/95 8:22,80,9,15080,31,14990.8,4191.67,3009.2,1182.47,,,12.12%,,
5791192,18400,18400, 36 months,8.90%,584.26,10+ years,MORTGAGE,140000,Late (31-120 days),debt_consolidation,CA,11.79,0,10/8/02 11:36,,9,13978,19,16127.57,2921.3,2272.43,648.87,,,8.90%,,
5876000,16000,16000, 60 months,22.70%,448.3,5 years,RENT,85000,Default,debt_consolidation,MD,15.2,0,7/27/06 4:27,68,12,5905,29,15554.99,1344.27,445.01,899.26,,,22.70%,,
5946216,11500,11500, 36 months,17.56%,413.22,6 years,RENT,40000,In Grace Period,other,NY,10.53,1,11/16/91 3:25,10,9,8665,24,9713.04,2884.91,1786.96,1097.95,,,17.56%,,
5958249,4950,4950, 36 months,21.60%,188.02,10+ years,MORTGAGE,17500,Charged Off,other,NY,17.9,0,11/20/02 12:45,,12,2861,20,0,187.37,98.58,88.79,,,21.60%,,
5960172,6000,6000, 36 months,9.71%,192.79,4 years,RENT,80000,Late (31-120 days),credit_card,TX,27.83,0,8/16/92 1:50,,12,11386,27,5393.75,927.66,606.25,321.41,,,9.71%,,
5964588,4650,4650, 36 months,19.52%,171.68,< 1 year,MORTGAGE,28000,Late (31-120 days),debt_consolidation,NC,20.2,0,8/2/05 4:12,72,7,5892,19,3959.01,1201.76,690.99,495.77,,,19.52%,,
6064819,35000,35000, 36 months,22.70%,1349.38,3 years,RENT,150000,Late (31-120 days),debt_consolidation,NY,19.51,2,1/16/89 10:35,17,8,21894,14,32898.92,4048.02,2101.08,1946.94,,,22.70%,,
6104763,6500,6500, 36 months,17.56%,233.56,n/a,RENT,23000,Late (16-30 days),credit_card,MI,17.27,0,1/17/76 8:47,,5,13549,7,5639.13,1400.1,860.87,539.23,,,17.56%,,
6158375,13200,13200, 36 months,11.55%,435.6,10+ years,MORTGAGE,96000,Late (31-120 days),debt_consolidation,VA,28.12,0,5/13/95 11:40,,13,22817,34,12265.67,1306.44,934.33,372.11,,,11.55%,,
6165849,12250,12250, 36 months,13.68%,416.78,10+ years,MORTGAGE,35000,Charged Off,debt_consolidation,MI,13.27,1,7/16/99 10:04,17,11,8051,23,0,833.4,557.31,276.09,,,13.68%,,
6175384,12000,12000, 60 months,25.89%,358.51,7 years,RENT,49000,Late (31-120 days),moving,IL,28.78,0,11/6/00 5:04,,11,9463,48,11588.48,1434.04,411.52,1022.52,,,25.89%,,
6286164,26000,26000, 60 months,20.31%,693.34,10+ years,MORTGAGE,61500,Late (31-120 days),debt_consolidation,UT,16.25,0,7/25/99 12:46,65,11,13158,22,24692.76,3459.25,1307.24,2152.01,,,20.31%,,
6295844,11675,11675, 60 months,21.15%,316.84,10+ years,MORTGAGE,35000,Late (31-120 days),debt_consolidation,CO,19.95,0,9/7/02 9:46,,12,11000,36,11220.46,1262.88,454.54,808.34,,,21.15%,,
6414697,12000,12000, 60 months,13.68%,277.24,4 years,MORTGAGE,221000,Late (31-120 days),debt_consolidation,NC,9.4,0,2/28/94 7:45,,7,30239,23,11281.74,1385.95,718.26,667.69,,,13.68%,,
6524813,6000,6000, 36 months,16.78%,213.26,2 years,MORTGAGE,60000,Charged Off,credit_card,TX,20.32,0,11/10/03 1:00,,7,9334,25,0,212.66,129,83.66,,,16.78%,,
6527892,10600,10600, 36 months,13.68%,360.64,10+ years,RENT,37700,In Grace Period,debt_consolidation,CA,11.71,0,1/18/03 12:40,,10,10953,20,9119.86,2181.7,1480.14,683.53,,,13.68%,,
6533025,17050,17050, 60 months,15.88%,413.54,10+ years,MORTGAGE,38000,Late (31-120 days),debt_consolidation,IL,31.61,0,8/31/90 3:00,30,6,21131,13,15907.9,2475.54,1142.1,1312.76,,,15.88%,,
6538693,6000,6000, 36 months,15.22%,208.64,6 years,RENT,38922,In Grace Period,debt_consolidation,GA,15.97,0,3/23/08 4:55,,8,8429,12,5184.07,1244.28,815.93,428.35,,,15.22%,,
6607215,2000,2000, 36 months,16.78%,71.09,10+ years,MORTGAGE,63000,Charged Off,medical,IL,22.13,0,7/31/97 9:05,,8,30487,17,0,212.58,130.76,81.82,,,16.78%,,
6626836,10000,10000, 36 months,15.88%,350.98,8 years,RENT,60000,Charged Off,debt_consolidation,CA,14.37,0,12/27/97 4:37,,7,9515,14,0,349.76,217.89,131.87,,,15.88%,,
6707965,10000,10000, 36 months,10.64%,325.69,10+ years,MORTGAGE,70000,Late (31-120 days),credit_card,TX,29.86,0,12/8/92 1:33,,11,17855,27,9041.2,1300.08,958.8,341.28,,,10.64%,,
6716695,35000,35000, 60 months,26.06%,1049.17,6 years,MORTGAGE,120000,Late (31-120 days),debt_consolidation,UT,16.03,0,1/9/02 9:21,74,10,17719,46,33810.86,4177.64,1189.14,2988.5,,,26.06%,,
6817730,10000,10000, 36 months,10.64%,325.69,10+ years,MORTGAGE,135000,Late (31-120 days),credit_card,TX,2.46,0,11/18/84 11:48,,2,8333,7,9039.22,1302.76,960.78,341.98,,,10.64%,,
6836115,5700,5700, 36 months,14.33%,195.73,< 1 year,MORTGAGE,27500,Late (31-120 days),debt_consolidation,TN,29.11,0,12/21/00 8:57,,8,17404,22,5313.83,585.06,386.17,198.89,,,14.33%,,
7342329,14000,14000, 60 months,21.70%,384.29,3 years,OWN,68000,In Grace Period,debt_consolidation,MI,16.69,1,5/14/87 5:47,13,9,7333,52,13461.28,1536.68,538.72,997.96,,,21.70%,,
7564585,8000,8000, 36 months,6.97%,246.91,10+ years,MORTGAGE,85000,Late (31-120 days),home_improvement,NY,18.06,0,11/3/83 6:05,,16,3289,25,7598.45,493.2,401.55,91.65,,,6.97%,,
7658008,23675,23675, 60 months,23.10%,668.78,3 years,MORTGAGE,84000,Late (31-120 days),small_business,NC,16.27,0,12/2/01 7:21,,10,18372,21,23462.15,668.2,212.85,455.35,,,23.10%,,
7690943,7350,7350, 36 months,17.10%,262.42,5 years,RENT,35000,Late (16-30 days),home_improvement,CA,25.07,0,11/17/99 12:00,,6,3410,13,6870.34,786.99,479.66,307.33,,,17.10%,,
7695435,9125,9125, 36 months,10.99%,298.7,7 years,OWN,27000,Late (31-120 days),credit_card,PA,21.91,0,2/1/91 8:54,65,13,9573,35,8909.87,298.7,215.13,83.57,,,10.99%,,
8560454,8500,8500, 36 months,12.99%,286.36,4 years,MORTGAGE,135000,Late (16-30 days),major_purchase,VA,9.68,3,9/9/95 12:00,15,11,5616,15,8109.41,572.42,390.59,181.83,,,12.99%,,
8665120,8000,8000, 36 months,9.67%,256.9,< 1 year,RENT,40000,In Grace Period,credit_card,OR,11.82,0,6/30/04 12:00,,15,5880,27,7614.02,513.22,385.98,127.24,,,9.67%,,
8825313,35000,35000, 36 months,10.99%,1145.69,10+ years,MORTGAGE,79000,In Grace Period,debt_consolidation,WA,15.25,0,5/18/98 12:00,,9,14232,25,33346.79,2284.96,1653.21,631.75,,,10.99%,,
8885916,20000,20000, 60 months,14.30%,468.49,1 year,MORTGAGE,48000,Late (16-30 days),debt_consolidation,FL,25.2,0,9/10/93 12:00,,9,9655,19,19536.94,936.98,463.06,473.92,,,14.30%,,
8959655,2500,2500, 36 months,11.99%,83.03,n/a,RENT,10000,Late (16-30 days),debt_consolidation,NV,8.16,0,6/19/06 12:00,,7,1846,12,2383.32,166.06,116.68,49.38,,,11.99%,,
9195936,6000,6000, 36 months,16.20%,211.54,3 years,MORTGAGE,70000,In Grace Period,medical,WA,15.58,2,11/29/95 12:00,9,6,12724,25,5737.33,422.8,262.67,160.13,,,16.20%,,
9245259,7550,7550, 36 months,24.50%,298.2,10+ years,RENT,70500,Late (31-120 days),debt_consolidation,IL,5.99,0,5/4/98 12:00,,5,8666,6,7276.89,596.4,273.11,308.29,,,24.50%,,
10118010,3600,3600, 36 months,16.24%,127,10+ years,MORTGAGE,129996,In Grace Period,medical,CA,16.85,2,8/27/99 12:00,15,12,10730,30,3521.74,126.97,78.26,48.71,,,16.24%,,
6532043,5000,5000,,,,,,,,,FL,,,,,,,,,,,,,,,,
6535411,10000,10000,,,,,,,,,KY,,,,,,,,,,,,,,,,
6545727,1000,1000,,,,,,,,,NM,,,,,,,,,,,,,,,,
6546261,3250,3250,,,,,,,,,WA,,,,,,,,,,,,,,,,
6550197,10000,10000,,,,,,,,,VA,,,,,,,,,,,,,,,,
6567899,8000,8000,,,,,,,,,CA,,,,,,,,,,,,,,,,
6575513,1200,1200,,,,,,,,,PA,,,,,,,,,,,,,,,,
6577534,5000,5000,,,,,,,,,FL,,,,,,,,,,,,,,,,
6580637,8000,8000,,,,,,,,,NY,,,,,,,,,,,,,,,,
6596902,6375,6375,,,,,,,,,CA,,,,,,,,,,,,,,,,
6615107,10000,10000,,,,,,,,,NC,,,,,,,,,,,,,,,,
6627523,15000,15000,,,,,,,,,OH,,,,,,,,,,,,,,,,
6635002,2750,2750,,,,,,,,,MT,,,,,,,,,,,,,,,,
6697433,9000,9000,,,,,,,,,TX,,,,,,,,,,,,,,,,
6705691,12000,12000,,,,,,,,,CT,,,,,,,,,,,,,,,,
6737282,15000,15000,,,,,,,,,GA,,,,,,,,,,,,,,,,
6739437,5000,5000,,,,,,,,,NH,,,,,,,,,,,,,,,,
6786493,1400,1400,,,,,,,,,GA,,,,,,,,,,,,,,,,
6807059,2400,2400,,,,,,,,,IL,,,,,,,,,,,,,,,,
6808781,5600,5600,,,,,,,,,FL,,,,,,,,,,,,,,,,
6809297,2400,2400,,,,,,,,,NV,,,,,,,,,,,,,,,,
6816136,9000,9000,,,,,,,,,PA,,,,,,,,,,,,,,,,
6818738,2500,2500,,,,,,,,,FL,,,,,,,,,,,,,,,,
6845834,13250,13250,,,,,,,,,NY,,,,,,,,,,,,,,,,
6877451,2500,2500,,,,,,,,,CA,,,,,,,,,,,,,,,,
6888495,10000,10000,,,,,,,,,OR,,,,,,,,,,,,,,,,
6896537,12000,12000,,,,,,,,,TX,,,,,,,,,,,,,,,,
6906580,15000,15000,,,,,,,,,VA,,,,,,,,,,,,,,,,
6907901,15000,15000,,,,,,,,,TX,,,,,,,,,,,,,,,,
6908393,4425,4425,,,,,,,,,PA,,,,,,,,,,,,,,,,
6928354,8400,8400,,,,,,,,,MO,,,,,,,,,,,,,,,,
6974884,15000,15000,,,,,,,,,CA,,,,,,,,,,,,,,,,
6995545,15000,15000,,,,,,,,,AR,,,,,,,,,,,,,,,,
7004735,10000,10000,,,,,,,,,SD,,,,,,,,,,,,,,,,
7006180,4800,4800,,,,,,,,,NY,,,,,,,,,,,,,,,,
7055835,2425,2425,,,,,,,,,CA,,,,,,,,,,,,,,,,
7059067,15000,15000,,,,,,,,,MN,,,,,,,,,,,,,,,,
7062807,7200,7200,,,,,,,,,CA,,,,,,,,,,,,,,,,
7063191,12000,12000,,,,,,,,,OH,,,,,,,,,,,,,,,,
7064018,15000,15000,,,,,,,,,CO,,,,,,,,,,,,,,,,
7064985,12000,12000,,,,,,,,,AZ,,,,,,,,,,,,,,,,
7068826,10000,10000,,,,,,,,,RI,,,,,,,,,,,,,,,,
7070062,7000,7000,,,,,,,,,DC,,,,,,,,,,,,,,,,
7077951,9200,9200,,,,,,,,,MD,,,,,,,,,,,,,,,,
7078322,11300,11300,,,,,,,,,NC,,,,,,,,,,,,,,,,
7079765,7750,7750,,,,,,,,,FL,,,,,,,,,,,,,,,,
7081853,15000,15000,,,,,,,,,NY,,,,,,,,,,,,,,,,
7084229,9000,9000,,,,,,,,,NV,,,,,,,,,,,,,,,,
7085006,12000,12000,,,,,,,,,FL,,,,,,,,,,,,,,,,
7086698,6000,6000,,,,,,,,,NH,,,,,,,,,,,,,,,,
7088301,10000,10000,,,,,,,,,MI,,,,,,,,,,,,,,,,
7089700,5000,5000,,,,,,,,,NC,,,,,,,,,,,,,,,,
7095684,5350,5350,,,,,,,,,NY,,,,,,,,,,,,,,,,
7102455,14000,14000,,,,,,,,,IL,,,,,,,,,,,,,,,,
7255148,5900,5900,,,,,,,,,PA,,,,,,,,,,,,,,,,
7275582,15000,15000,,,,,,,,,NY,,,,,,,,,,,,,,,,
7286198,10200,10200,,,,,,,,,CA,,,,,,,,,,,,,,,,
7306601,5000,5000,,,,,,,,,TX,,,,,,,,,,,,,,,,
7336388,15000,15000,,,,,,,,,SD,,,,,,,,,,,,,,,,
7341710,15000,15000,,,,,,,,,CA,,,,,,,,,,,,,,,,
7366838,3600,3600,,,,,,,,,CA,,,,,,,,,,,,,,,,
7376077,3000,3000,,,,,,,,,CA,,,,,,,,,,,,,,,,
7377417,5125,5125,,,,,,,,,KS,,,,,,,,,,,,,,,,
7379457,4500,4500,,,,,,,,,GA,,,,,,,,,,,,,,,,
7380347,8000,8000,,,,,,,,,FL,,,,,,,,,,,,,,,,
7380668,9750,9750,,,,,,,,,AZ,,,,,,,,,,,,,,,,
7390211,15000,15000,,,,,,,,,LA,,,,,,,,,,,,,,,,
7436724,4125,4125,,,,,,,,,NY,,,,,,,,,,,,,,,,
7437604,6000,6000,,,,,,,,,CA,,,,,,,,,,,,,,,,
7441158,3600,3600,,,,,,,,,CA,,,,,,,,,,,,,,,,
7447671,14000,14000,,,,,,,,,CA,,,,,,,,,,,,,,,,
7448841,4500,4500,,,,,,,,,TX,,,,,,,,,,,,,,,,
7455045,7125,7125,,,,,,,,,NV,,,,,,,,,,,,,,,,
7496079,10000,10000,,,,,,,,,IL,,,,,,,,,,,,,,,,
7505856,7200,7200,,,,,,,,,CA,,,,,,,,,,,,,,,,
7617972,8500,8500,,,,,,,,,CA,,,,,,,,,,,,,,,,
7619451,4000,4000,,,,,,,,,CA,,,,,,,,,,,,,,,,
7620098,8325,8325,,,,,,,,,MN,,,,,,,,,,,,,,,,
7627658,12000,12000,,,,,,,,,MA,,,,,,,,,,,,,,,,
7627983,6500,6500,,,,,,,,,CT,,,,,,,,,,,,,,,,
7636156,10625,10625,,,,,,,,,RI,,,,,,,,,,,,,,,,
7639331,8500,8500,,,,,,,,,CA,,,,,,,,,,,,,,,,
7655917,4200,4200,,,,,,,,,NM,,,,,,,,,,,,,,,,
7657869,15000,15000,,,,,,,,,CA,,,,,,,,,,,,,,,,
7658469,2000,2000,,,,,,,,,OH,,,,,,,,,,,,,,,,
7658845,13250,13250,,,,,,,,,CA,,,,,,,,,,,,,,,,
7666934,11000,11000,,,,,,,,,TX,,,,,,,,,,,,,,,,
7669499,6000,6000,,,,,,,,,FL,,,,,,,,,,,,,,,,
7669813,10000,10000,,,,,,,,,NY,,,,,,,,,,,,,,,,
7674701,10000,10000,,,,,,,,,FL,,,,,,,,,,,,,,,,
7680084,10000,10000,,,,,,,,,TX,,,,,,,,,,,,,,,,
7684955,3000,3000,,,,,,,,,PA,,,,,,,,,,,,,,,,
7685827,5000,5000,,,,,,,,,MD,,,,,,,,,,,,,,,,
7689818,11500,11500,,,,,,,,,HI,,,,,,,,,,,,,,,,
7698135,12000,12000,,,,,,,,,FL,,,,,,,,,,,,,,,,
7699633,2000,2000,,,,,,,,,KS,,,,,,,,,,,,,,,,
7706208,6000,6000,,,,,,,,,NV,,,,,,,,,,,,,,,,
7708753,7000,7000,,,,,,,,,AZ,,,,,,,,,,,,,,,,
7710928,4800,4800,,,,,,,,,NY,,,,,,,,,,,,,,,,
7715413,7000,7000,,,,,,,,,MI,,,,,,,,,,,,,,,,
7715767,6000,6000,,,,,,,,,FL,,,,,,,,,,,,,,,,
7721385,15000,15000,,,,,,,,,TN,,,,,,,,,,,,,,,,
7725697,1000,1000,,,,,,,,,OR,,,,,,,,,,,,,,,,
7730255,10000,10000,,,,,,,,,NC,,,,,,,,,,,,,,,,
7730742,4000,4000,,,,,,,,,MN,,,,,,,,,,,,,,,,
7884680,4800,4800,,,,,,,,,AL,,,,,,,,,,,,,,,,
7914756,6250,6250,,,,,,,,,MO,,,,,,,,,,,,,,,,
7915941,10000,10000,,,,,,,,,UT,,,,,,,,,,,,,,,,
7924685,13200,13200,,,,,,,,,GA,,,,,,,,,,,,,,,,
7927334,15000,15000,,,,,,,,,CA,,,,,,,,,,,,,,,,
7936852,7000,7000,,,,,,,,,NJ,,,,,,,,,,,,,,,,
